Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.5,storm-client/src/jvm/org/apache/storm/generated/WorkerSummary.java,1879,22,22,22,0,0,0,400,400,1,1,yes
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/Load.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,22,2,1,1,-4,-1,1,7,9,2,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,159,428,48,111,166,18,88,8,20,2,9,yes
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/SubmitterHookException.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/LambdaBiConsumerBolt.java,46,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/LambdaConsumerBolt.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/LambdaSpout.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/SerializableBiConsumer.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/SerializableCallable.java,25,25,25,25,25,25,25,4,4,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/SerializableConsumer.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/lambda/SerializableSupplier.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/IConnection.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/IContext.java,59,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/local/Context.java,233,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/Client.java,617,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/Context.java,113,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,154,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/Login.java,411,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/Server.java,281,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,90,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,89,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/IEventLogger.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,146,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/SystemBolt.java,153,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/IMetric.java,30,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,86,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/IReducer.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/MeanReducer.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpu.java,70,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupCpuGuarantee.java,52,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryLimit.java,55,16,16,16,16,16,16,400,400,1,1,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMemoryUsage.java,39,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/cgroup/CGroupMetricsBase.java,114,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/filter/MetricsFilter.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/metric/util/DataPointExpander.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/multilang/ISerializer.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/multilang/JsonSerializer.java,203,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,123,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,286,20,20,20,12,12,12,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerClientPool.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/PacemakerConnectionException.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,90,26,26,26,21,21,21,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,109,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,100,5,5,5,3,3,3,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,72,20,20,20,11,11,11,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,239,118,118,118,95,95,95,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,138,2,2,2,0,0,0,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,66,14,14,14,-15,-15,-15,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,64,21,21,21,17,17,17,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/AuthUtils.java,419,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/AutoSSL.java,161,12,4,4,0,0,0,140,400,3,3,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,43,6,3,3,2,1,1,223,400,2,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,54,17,17,17,14,14,14,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,45,10,5,5,8,4,4,223,400,2,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,46,6,3,3,2,1,1,223,400,2,2,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ReqContext.java,152,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,187,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,99,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,170,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ThriftClient.java,130,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/ThriftServer.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,177,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,192,43,43,43,19,19,19,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,233,1,1,1,0,0,0,400,400,1,1,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,262,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/SerializationFactory.java,253,105,35,35,21,7,7,164,400,2,3,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/SerializationRegister.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,0,0,0,0,0,0,0,0,0,0,yes
1.0.5,storm-client/src/jvm/org/apache/storm/spout/CheckPointState.java,172,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/ISpout.java,105,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/MultiScheme.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.5,storm-client/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,0,0,0,0,0,0,0,0,0,0,no
