Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LogConfig.java,474,72,24,24,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LogLevel.java,835,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/LogLevelAction.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/Nimbus.java,47241,5529,922,1825,5475,913,1825,126,394,5,6,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/NimbusSummary.java,795,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/NodeInfo.java,555,48,16,16,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/NotAliveException.java,405,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/NullStruct.java,299,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/NumErrorsChoice.java,65,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ProfileAction.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ProfileRequest.java,630,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ReadableBlobMeta.java,509,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/RebalanceOptions.java,663,66,22,22,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SettableBlobMeta.java,566,54,18,18,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ShellComponent.java,515,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SpecificAggregateStats.java,387,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SpoutAggregateStats.java,406,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SpoutSpec.java,513,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SpoutStats.java,916,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/StateSpoutSpec.java,513,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/StormBase.java,1381,138,46,46,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/StormTopology.java,1271,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/StreamInfo.java,553,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SubmitOptions.java,532,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SupervisorInfo.java,1445,228,76,76,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SupervisorPageInfo.java,623,108,36,36,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/SupervisorSummary.java,1264,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/ThriftSerializedObject.java,515,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyActionOptions.java,387,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyHistoryInfo.java,460,48,16,16,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyInfo.java,2143,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyInitialStatus.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyPageInfo.java,2756,198,66,66,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyStats.java,1093,330,110,110,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologyStatus.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/TopologySummary.java,1900,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/WorkerResources.java,604,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/generated/WorkerSummary.java,1879,66,22,22,0,0,0,115,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/CustomStreamGrouping.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/Load.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareCustomStreamGrouping.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/LoadAwareShuffleGrouping.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/LoadMapping.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/PartialKeyGrouping.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/grouping/ShuffleGrouping.java,63,15,5,5,-6,-2,-2,10,25,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/BaseTaskHook.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/BaseWorkerHook.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/ITaskHook.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/IWorkerHook.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/SubmitterHookException.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/info/BoltAckInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/info/BoltExecuteInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/info/BoltFailInfo.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/info/EmitInfo.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutAckInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/hooks/info/SpoutFailInfo.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/AsyncLocalizer.java,432,868,217,432,864,216,432,88,290,3,4,yes
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/ILocalizer.java,70,140,70,70,140,70,70,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/LocalDownloadedResource.java,146,292,146,146,292,146,146,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/LocalResource.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResource.java,130,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceRetentionSet.java,140,2,1,1,0,0,0,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/LocalizedResourceSet.java,101,8,4,4,0,0,0,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/localizer/Localizer.java,697,40,20,20,4,2,2,176,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/logging/ThriftAccessLogger.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/logging/filters/AccessLoggingFilter.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/ConnectionWithStatus.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/DeserializingConnectionCallback.java,60,20,5,5,0,0,0,34,79,4,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/IConnection.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/IConnectionCallback.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/IContext.java,59,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/TaskMessage.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/TransportFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/local/Context.java,218,134,34,62,111,28,54,73,290,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/Client.java,612,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/Context.java,113,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/ControlMessage.java,75,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/INettySerializable.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslClient.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/ISaslServer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/IServer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslClientHandler.java,154,12,4,4,6,2,2,105,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClient.java,202,6,2,2,0,0,0,105,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,90,0,0,0,-3,-1,-1,134,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/ClusterMetricsConsumerExecutor.java,89,100,25,25,76,19,19,133,394,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/LoggingClusterMetricsConsumer.java,86,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,146,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,25,25,25,-5,-5,-5,8,8,1,1,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/DataPoint.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/IClusterMetricsConsumer.java,63,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,22,8,8,8,8,8,8,8,8,1,1,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/filter/MetricsFilter.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/metric/util/DataPointExpander.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,203,15,5,5,-3,-1,-1,20,25,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,120,14,4,5,8,2,2,11,20,2,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/Pacemaker.java,217,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,274,101,25,33,0,0,0,79,290,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,80,36,6,8,20,3,5,54,290,3,6,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientPool.java,113,375,47,113,363,45,113,41,290,3,8,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerConnectionException.java,24,70,18,24,67,17,24,79,290,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,168,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,97,15,5,5,9,3,3,105,290,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,855,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/DefaultScheduler.java,111,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/EvenScheduler.java,171,18,6,6,9,3,3,133,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/IsolationScheduler.java,425,1275,425,425,1275,425,425,133,394,3,3,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,135,32,16,16,32,16,16,20,20,1,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,138,26,13,13,12,6,6,20,20,1,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,516,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,371,18,9,9,16,8,8,146,290,2,2,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,529,56,5,12,48,4,12,39,290,7,11,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,435,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,206,88,22,22,88,22,22,77,290,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,757,1716,429,429,708,177,177,77,290,3,4,no
1.0.3,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,0,0,0,0,0,0,0,0,0,0,no
