Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,51,51,51,14,14,14,119,119,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,207,6,3,6,207,104,207,357,595,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,0,0,0,116,116,116,119,119,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,2,1,2,56,28,56,357,595,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,2,2,2,1,1,1,119,119,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/User.java,350,0,0,0,350,350,350,119,119,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,757,16,3,5,757,151,757,27,119,2,5,no
1.0.4,storm-client/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,0,0,0,47,47,47,119,119,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,64,27,7,21,17,4,17,168,595,2,4,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/AuthUtils.java,419,18,18,18,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/AutoSSL.java,161,4,4,4,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,4,2,3,1,1,1,300,595,2,2,yes
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,4,4,4,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,3,1,1,0,0,0,211,595,2,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,54,19,10,17,14,7,14,318,595,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,7,4,5,4,2,4,300,595,2,2,yes
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,62,12,4,5,10,3,5,204,595,3,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,5,3,3,1,1,1,300,595,2,2,yes
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ReqContext.java,152,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,187,27,9,10,14,5,7,204,595,3,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,99,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,170,27,9,9,14,5,7,204,595,3,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ThriftClient.java,130,23,5,7,12,2,4,161,595,3,5,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,111,60,20,27,50,17,25,267,595,2,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/ThriftServer.java,97,69,23,32,38,13,19,204,595,3,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,177,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,192,91,23,41,37,9,18,153,595,3,4,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,233,9,2,4,72,18,36,159,595,3,4,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,262,9,3,4,0,0,0,212,595,1,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,4,1,2,0,0,0,199,595,3,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,4,4,4,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,57,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,4,4,4,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/SerializationFactory.java,246,25,8,11,10,3,5,214,595,1,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/SerializationRegister.java,35,70,35,35,70,35,35,24,24,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/CheckPointState.java,172,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,5,5,5,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/ISpout.java,105,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/MultiScheme.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/RawMultiScheme.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/RawScheme.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/Scheme.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/ShellSpout.java,327,11,4,5,0,0,0,214,595,1,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,144,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/BaseBinaryStateIterator.java,83,166,83,83,166,83,83,34,34,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/BaseStateIterator.java,180,360,180,180,360,180,180,34,34,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/DefaultStateEncoder.java,74,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,77,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/IStateSpout.java,29,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/ISubscribedState.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueState.java,126,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/InMemoryKeyValueStateProvider.java,43,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/KeyValueState.java,58,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/Serializer.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/State.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/StateEncoder.java,63,126,63,63,126,63,63,34,34,1,2,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/StateFactory.java,69,5,5,5,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/StateProvider.java,38,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/StateSpoutOutputCollector.java,28,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/state/SynchronizeOutputCollector.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/stats/BoltExecutorStats.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/stats/CommonStats.java,114,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/stats/SpoutExecutorStats.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/stats/StatsUtil.java,2594,40,10,18,32,8,16,23,24,1,4,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/Edge.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/GroupingInfo.java,100,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/Node.java,170,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/Pair.java,103,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/PairStream.java,525,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/PartitionNode.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/ProcessorBolt.java,70,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/ProcessorBoltDelegate.java,348,3,3,3,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/ProcessorNode.java,83,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/RefCountedTuple.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/SinkNode.java,44,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/SpoutNode.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/StatefulProcessorBolt.java,116,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/Stream.java,515,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/StreamBolt.java,38,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/StreamBuilder.java,602,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/StreamState.java,43,1,1,1,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/StreamUtil.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/StreamsEdgeFactory.java,29,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/UniqueIdGen.java,55,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/WindowNode.java,39,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/WindowedProcessorBolt.java,137,4,1,2,0,0,0,202,595,3,3,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/BiFunction.java,37,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/CombinerAggregator.java,97,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/Consumer.java,32,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/FlatMapFunction.java,27,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/Function.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/IdentityFunction.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/Operation.java,26,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/PairFlatMapFunction.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/PairFunction.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/PairValueJoiner.java,40,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/Predicate.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/PrintConsumer.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/Reducer.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/StateUpdater.java,67,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/ValueJoiner.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/Count.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/aggregators/LongSum.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/PairValueMapper.java,51,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMapper.java,30,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/TupleValueMappers.java,174,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValueMapper.java,45,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/operations/mappers/ValuesMapper.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/AggregateByKeyProcessor.java,78,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/AggregateProcessor.java,69,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/BaseProcessor.java,109,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/BatchProcessor.java,25,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/BranchProcessor.java,41,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/ChainedProcessorContext.java,66,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/EmittingProcessorContext.java,155,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/FilterProcessor.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapProcessor.java,35,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/FlatMapValuesProcessor.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/ForEachProcessor.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/ForwardingProcessorContext.java,102,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/JoinProcessor.java,152,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/MapProcessor.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/MapValuesProcessor.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateByKeyProcessor.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/MergeAggregateProcessor.java,47,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/PeekProcessor.java,34,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/Processor.java,54,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/ProcessorContext.java,62,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/ReduceByKeyProcessor.java,52,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/ReduceProcessor.java,43,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/StateQueryProcessor.java,48,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/StatefulProcessor.java,36,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/processors/UpdateStateByKeyProcessor.java,49,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple10.java,112,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple3.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple4.java,76,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple5.java,82,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple6.java,89,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple7.java,94,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple8.java,100,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/tuple/Tuple9.java,106,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/windowing/BaseWindow.java,64,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/windowing/SlidingWindows.java,151,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/windowing/TumblingWindows.java,119,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/streams/windowing/Window.java,70,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/GeneralTopologyContext.java,202,5,5,5,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/IBolt.java,84,2,2,2,0,0,0,595,595,1,1,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/IErrorReporter.java,22,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/IMetricsContext.java,31,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/IOutputCollector.java,33,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/OutputCollector.java,236,0,0,0,0,0,0,0,0,0,0,no
1.0.4,storm-client/src/jvm/org/apache/storm/task/ShellBolt.java,435,13,4,7,0,0,0,214,595,1,3,no
