Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/MultiReducerProcessor.java,93,372,93,93,372,93,93,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/PartitionPersistProcessor.java,107,428,107,107,428,107,107,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/ProjectedProcessor.java,73,292,73,73,292,73,73,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/StateQueryProcessor.java,107,428,107,107,428,107,107,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/planner/processor/TridentContext.java,76,304,76,76,304,76,76,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/BatchSpoutExecutor.java,92,368,92,92,368,92,92,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/IBatchID.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/IBatchSpout.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/ICommitterTridentSpout.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/IOpaquePartitionedTridentSpout.java,63,252,63,63,252,63,63,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/IPartitionedTridentSpout.java,77,308,77,77,308,77,77,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/ISpoutPartition.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/ITridentDataSource.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/ITridentSpout.java,125,500,125,125,500,125,125,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,201,804,201,201,804,201,201,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/PartitionedTridentSpoutExecutor.java,171,684,171,171,684,171,171,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchExecutor.java,204,816,204,204,816,204,204,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchId.java,49,196,49,49,196,49,49,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/RichSpoutBatchTriggerer.java,182,728,182,182,728,182,182,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/TridentSpoutCoordinator.java,94,376,94,94,376,94,94,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/spout/TridentSpoutExecutor.java,138,552,138,138,552,138,138,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/BaseQueryFunction.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/BaseStateUpdater.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/CombinerValueUpdater.java,36,144,36,36,144,36,36,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/ITupleCollection.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/JSONNonTransactionalSerializer.java,44,176,44,44,176,44,44,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/JSONOpaqueSerializer.java,52,208,52,52,208,52,52,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/JSONTransactionalSerializer.java,50,200,50,50,200,50,50,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/OpaqueValue.java,75,300,75,75,300,75,75,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/QueryFunction.java,28,112,28,28,112,28,28,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/ReadOnlyState.java,31,124,31,31,124,31,31,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/ReducerValueUpdater.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/Serializer.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/State.java,39,156,39,39,156,39,39,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/StateFactory.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/StateSpec.java,30,120,30,30,120,30,30,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/StateType.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/StateUpdater.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/TransactionalValue.java,44,176,44,44,176,44,44,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/ValueUpdater.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/CachedBatchReadsMap.java,80,320,80,80,320,80,80,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/CachedMap.java,78,312,78,78,312,78,78,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/IBackingMap.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/MapCombinerAggStateUpdater.java,84,336,84,84,336,84,84,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/MapReducerAggStateUpdater.java,91,364,91,91,364,91,91,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/MapState.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/MicroBatchIBackingMap.java,85,340,85,85,340,85,85,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/NonTransactionalMap.java,67,268,67,67,268,67,67,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/OpaqueMap.java,124,496,124,124,496,124,124,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/ReadOnlyMapState.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/RemovableMapState.java,25,100,25,25,100,25,25,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/SnapshottableMap.java,76,304,76,76,304,76,76,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/map/TransactionalMap.java,109,436,109,109,436,109,109,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,96,24,24,96,24,24,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/state/snapshot/Snapshottable.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/CountAsAggregator.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/FeederBatchSpout.java,185,740,185,185,740,185,185,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/FeederCommitterBatchSpout.java,96,384,96,96,384,96,96,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/FixedBatchSpout.java,97,388,97,97,388,97,97,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/IFeeder.java,23,92,23,23,92,23,23,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/LRUMemoryMapState.java,154,616,154,154,616,154,154,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/MemoryBackingMap.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/MemoryMapState.java,176,704,176,176,704,176,176,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/Split.java,36,144,36,36,144,36,36,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/StringLength.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/TrueFilter.java,30,120,30,30,120,30,30,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/testing/TuplifyArgs.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/BatchInfo.java,33,132,33,33,132,33,33,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/ITridentBatchBolt.java,32,128,32,32,128,32,32,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/MasterBatchCoordinator.java,289,1156,289,289,1156,289,289,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/TransactionAttempt.java,66,264,66,66,264,66,66,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/TridentBoltExecutor.java,439,1760,196,435,1760,196,435,910,2067,6,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/TridentTopologyBuilder.java,734,2936,734,734,2936,734,734,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/state/RotatingTransactionalState.java,147,588,147,147,588,147,147,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/state/TestTransactionalState.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/topology/state/TransactionalState.java,171,684,171,171,684,171,171,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/tuple/ComboList.java,92,368,92,92,368,92,92,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/tuple/ConsList.java,60,302,27,44,288,26,44,768,2067,10,11,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/tuple/TridentTuple.java,34,136,34,34,136,34,34,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/tuple/TridentTupleView.java,361,1444,361,361,1444,361,361,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/tuple/ValuePointer.java,60,240,60,60,240,60,60,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/util/ErrorEdgeFactory.java,28,112,28,28,112,28,28,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/util/IndexedEdge.java,50,200,50,50,200,50,50,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/util/LRUMap.java,35,140,35,35,140,35,35,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/util/TridentUtils.java,117,468,117,117,468,117,117,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/AbstractTridentWindowManager.java,238,963,138,241,958,137,241,30,74,3,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/ITridentWindowManager.java,59,236,59,59,236,59,59,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/InMemoryTridentWindowManager.java,72,299,50,78,300,50,78,34,74,3,6,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStore.java,200,800,200,200,800,200,200,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/InMemoryWindowsStoreFactory.java,46,196,22,46,192,21,46,25,74,4,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/StoreBasedTridentWindowManager.java,217,881,147,223,880,147,223,34,74,3,6,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/TridentBatchTuple.java,42,168,42,42,168,42,42,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowTridentProcessor.java,265,1080,108,265,1068,107,265,23,74,4,10,yes
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsState.java,52,211,42,52,208,42,52,39,74,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStateFactory.java,40,160,40,40,160,40,40,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStateUpdater.java,81,332,37,81,324,36,81,25,74,4,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStore.java,78,315,39,78,316,40,78,27,74,4,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/WindowsStoreFactory.java,35,163,20,35,160,20,35,27,74,4,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/config/BaseWindowConfig.java,48,192,48,48,192,48,48,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/config/SlidingCountWindow.java,43,174,35,43,172,34,43,39,74,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/config/SlidingDurationWindow.java,44,178,36,44,176,35,44,39,74,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/config/TumblingCountWindow.java,43,174,35,43,172,34,43,39,74,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/config/TumblingDurationWindow.java,42,170,34,42,168,34,42,39,74,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/config/WindowConfig.java,57,229,46,57,228,46,57,39,74,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/BaseWindowStrategy.java,32,128,32,32,128,32,32,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingCountWindowStrategy.java,59,236,59,59,236,59,59,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/SlidingDurationWindowStrategy.java,60,240,60,60,240,60,60,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingCountWindowStrategy.java,60,240,60,60,240,60,60,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/TumblingDurationWindowStrategy.java,60,240,60,60,240,60,60,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/trident/windowing/strategy/WindowStrategy.java,45,180,45,45,180,45,45,47,74,3,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/AddressedTuple.java,48,192,48,48,192,48,48,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/Fields.java,117,477,95,117,477,95,117,1612,2067,5,5,yes
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/ITuple.java,214,856,214,214,856,214,214,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/MessageId.java,94,376,94,94,376,94,94,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/Tuple.java,68,272,68,68,272,68,68,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/TupleImpl.java,356,1424,356,356,1424,356,356,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/tuple/Values.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/ui/FilterConfiguration.java,63,441,63,63,441,63,63,56,166,7,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/ui/IConfigurator.java,24,76,19,24,73,18,24,47,166,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/ui/InvalidRequestException.java,37,148,37,37,148,37,37,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/ui/UIHelpers.java,267,1952,244,319,1973,247,319,49,166,7,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/BufferFileInputStream.java,54,216,54,54,216,54,54,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/BufferInputStream.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/CRC32OutputStream.java,44,176,44,44,176,44,44,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ClojureTimerTask.java,35,140,35,35,140,35,35,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ConfigUtils.java,569,2949,45,534,2906,45,534,49,2067,14,65,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/Container.java,33,186,14,24,177,14,24,639,2067,9,13,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/DRPCClient.java,66,264,38,66,264,38,66,1160,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/DisruptorBackpressureCallback.java,27,108,27,27,108,27,27,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/DisruptorQueue.java,547,2257,174,544,2203,169,544,651,2067,8,13,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ExtendedThreadPoolExecutor.java,67,268,67,67,268,67,67,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/IPredicate.java,27,24,5,7,31,6,12,16,44,3,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/IndifferentAccessMap.java,177,708,177,177,708,177,177,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/InprocMessaging.java,59,236,59,59,236,59,59,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/KeyedRoundRobinQueue.java,68,272,68,68,272,68,68,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ListDelegate.java,156,624,156,156,624,156,156,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/LocalState.java,277,1968,123,189,1812,113,189,538,2067,10,16,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/Monitor.java,252,1008,252,252,1008,252,252,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/MutableInt.java,43,172,43,43,172,43,43,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/MutableLong.java,43,172,43,43,172,43,43,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/MutableObject.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/NimbusClient.java,135,643,31,118,625,30,118,412,2067,9,21,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/NimbusLeaderNotFoundException.java,41,164,41,41,164,41,41,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/RegisteredGlobalState.java,62,248,62,62,248,62,62,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/RotatingMap.java,128,512,128,128,512,128,128,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ServiceRegistry.java,47,188,47,47,188,47,47,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ShellBoltMessageQueue.java,121,484,121,121,484,121,121,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ShellProcess.java,210,840,210,210,840,210,210,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ShellUtils.java,505,2020,505,505,2020,505,505,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/StormBoundedExponentialBackoffRetry.java,76,304,76,76,304,76,76,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/StormCommonInstaller.java,43,344,43,43,344,43,43,32,166,6,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/StormConnectionStateConverter.java,44,308,39,44,308,39,44,26,69,4,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ThriftTopologyUtils.java,66,264,66,66,264,66,66,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/Time.java,142,706,29,119,688,29,119,364,2067,10,24,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/TimeCacheMap.java,125,500,125,125,500,125,125,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/TransferDrainer.java,132,528,132,132,528,132,132,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/TupleUtils.java,64,315,35,65,276,31,65,897,2067,5,9,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/Utils.java,2357,15584,164,1378,14948,157,1378,102,2067,18,95,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/VersionInfo.java,131,524,131,131,524,131,131,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/VersionedStore.java,188,803,115,187,772,110,187,1151,2067,5,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/WindowedTimeThrottler.java,51,204,51,51,204,51,51,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/WorkerBackpressureCallback.java,26,112,9,26,104,9,26,705,2067,10,12,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/WorkerBackpressureThread.java,79,476,37,59,398,31,59,651,2067,10,13,yes
1.0.0,storm-core/src/jvm/org/apache/storm/utils/WritableUtils.java,375,1500,375,375,1500,375,375,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ZookeeperAuthInfo.java,53,212,53,53,212,53,53,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/utils/ZookeeperServerCnxnFactory.java,84,336,84,84,336,84,84,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/validation/ConfigValidation.java,700,2809,216,700,2800,215,700,638,2067,8,13,yes
1.0.0,storm-core/src/jvm/org/apache/storm/validation/ConfigValidationAnnotations.java,217,872,218,218,872,218,218,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/validation/ConfigValidationUtils.java,175,700,175,175,700,175,175,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/CountEvictionPolicy.java,75,300,75,75,300,75,75,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/CountTriggerPolicy.java,76,307,44,76,304,43,76,1160,2067,6,7,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/Event.java,49,196,49,49,196,49,49,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/EventImpl.java,51,204,51,51,204,51,51,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/EvictionPolicy.java,74,296,74,74,296,74,74,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/TimeEvictionPolicy.java,71,284,71,71,284,71,71,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/TimeTriggerPolicy.java,132,540,77,132,528,75,132,1160,2067,6,7,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/TriggerHandler.java,31,128,16,31,124,16,31,1030,2067,7,8,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/TriggerPolicy.java,49,196,28,49,196,28,49,1160,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/TupleWindow.java,26,104,26,26,104,26,26,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/TupleWindowImpl.java,82,328,47,82,328,47,82,1160,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WaterMarkEvent.java,38,152,38,38,152,38,38,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WaterMarkEventGenerator.java,121,496,71,121,484,69,121,1160,2067,6,7,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WatermarkCountEvictionPolicy.java,65,260,65,65,260,65,65,2014,2067,4,4,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WatermarkCountTriggerPolicy.java,91,367,52,91,364,52,91,1160,2067,6,7,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WatermarkTimeEvictionPolicy.java,77,308,77,77,308,77,77,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WatermarkTimeTriggerPolicy.java,125,503,72,125,500,71,125,1160,2067,6,7,yes
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/Window.java,48,192,48,48,192,48,48,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WindowLifecycleListener.java,42,168,42,42,168,42,42,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/windowing/WindowManager.java,289,1156,289,289,1156,289,289,2014,2067,4,4,no
1.0.0,storm-core/src/jvm/org/apache/storm/zookeeper/LeaderElectorImp.java,121,656,94,135,633,90,135,307,2067,4,7,yes
1.0.0,storm-core/src/jvm/org/apache/storm/zookeeper/ZkEventTypes.java,43,216,36,43,215,36,43,357,2067,4,6,no
1.0.0,storm-core/src/jvm/org/apache/storm/zookeeper/ZkKeeperStates.java,41,205,41,41,205,41,41,427,2067,4,5,no
1.0.0,storm-core/src/jvm/org/apache/storm/zookeeper/Zookeeper.java,422,2551,82,430,2347,76,430,94,2067,11,31,yes
1.0.0,storm-core/test/jvm/org/apache/storm/MockAutoCred.java,75,525,75,75,525,75,75,49,166,6,7,no
1.0.0,storm-core/test/jvm/org/apache/storm/PaceMakerStateStorageFactoryTest.java,136,574,115,145,562,112,145,22,74,2,5,no
1.0.0,storm-core/test/jvm/org/apache/storm/PacemakerTest.java,242,986,164,242,968,161,242,20,74,2,6,no
1.0.0,storm-core/test/jvm/org/apache/storm/TestCgroups.java,130,1306,119,130,1300,118,130,56,166,5,11,no
1.0.0,storm-core/test/jvm/org/apache/storm/TestConfigValidate.java,764,3096,310,744,3096,310,744,830,2067,8,10,no
1.0.0,storm-core/test/jvm/org/apache/storm/blobstore/BlobStoreTest.java,456,2260,174,461,1870,144,461,631,2067,7,13,yes
1.0.0,storm-core/test/jvm/org/apache/storm/blobstore/BlobSynchronizerTest.java,137,548,137,137,548,137,137,2014,2067,4,4,no
1.0.0,storm-core/test/jvm/org/apache/storm/blobstore/ClientBlobStoreTest.java,179,716,179,179,716,179,179,2014,2067,4,4,no
1.0.0,storm-core/test/jvm/org/apache/storm/cluster/StormClusterStateImplTest.java,115,591,99,116,580,97,116,14,62,3,6,no
1.0.0,storm-core/test/jvm/org/apache/storm/command/RebalanceTest.java,41,328,41,41,328,41,41,55,166,7,8,no
1.0.0,storm-core/test/jvm/org/apache/storm/command/SetLogLevelTest.java,54,432,54,54,432,54,54,56,166,7,8,no
