Version,Relative path,LOC,LOC added,Avg LOC added,Max LOC added,Churn,Avg churn,Max churn,Avg chg set,Max chg set,Num. of authors,Num. of revs.,Buggy
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServer.java,209,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/KerberosSaslServerHandler.java,133,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/Login.java,411,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBatch.java,118,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageBuffer.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageDecoder.java,144,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/MessageEncoder.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyRenameThreadFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/NettyUncaughtExceptionHandler.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslMessageToken.java,114,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClient.java,154,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyClientState.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServer.java,157,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslNettyServerState.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormClientHandler.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerAuthorizeHandler.java,83,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslStormServerHandler.java,153,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/SaslUtils.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/Server.java,273,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,91,1,1,1,0,0,0,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/ClusterMetricsConsumerExecutor.java,70,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,122,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/LoggingClusterMetricsConsumer.java,86,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,146,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/StormMetricsRegistry.java,88,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/DataPoint.java,43,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/IClusterMetricsConsumer.java,63,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,81,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/filter/FilterByMetricName.java,110,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/filter/MetricsFilter.java,26,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,139,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/metric/util/DataPointExpander.java,79,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,204,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/Pacemaker.java,217,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,274,34,34,34,0,0,0,10,10,1,1,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,168,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,69,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,94,5,5,5,3,3,3,10,10,1,1,no
0.10.2,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,855,177,177,177,137,137,137,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/DefaultScheduler.java,111,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/EvenScheduler.java,168,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,119,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,132,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,516,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,363,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,517,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,435,9,9,9,9,9,9,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,184,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,580,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,401,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,154,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,174,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,94,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,161,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,0,0,0,0,0,0,0,0,0,0,yes
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,117,2,2,2,1,1,1,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,77,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,174,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,173,7,7,7,6,6,6,138,138,1,1,yes
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,269,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,210,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/SerializationFactory.java,240,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/CheckPointState.java,172,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/ISpout.java,105,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/MultiScheme.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/RawMultiScheme.java,40,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/RawScheme.java,37,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/Scheme.java,29,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,0,0,0,0,0,0,0,0,0,0,no
0.10.2,storm-core/src/jvm/org/apache/storm/spout/ShellSpout.java,316,0,0,0,0,0,0,0,0,0,0,yes
